,bike_id,is_disabled,is_reserved,jump_ebike_battery_level,lat,lon,name,datetime
48,bike_23266,0,0,72%,36.964395,-122.00832,1348,1540308277
49,bike_23331,0,0,80%,36.96706833333333,-121.98552,1487,1540308277
50,bike_23383,0,0,46%,36.96687,-122.01627666666667,1491,1540308277
51,bike_21173,0,0,52%,36.98399833333333,-121.9913,0980,1540308277
52,bike_20802,0,0,50%,36.95509,-122.05024666666667,0965,1540308277
53,bike_20661,0,0,46%,36.989725,-122.01523333333333,0903,1540308277
54,bike_26976,0,0,46%,36.96064666666667,-122.03566666666667,1264,1540308277
55,bike_21177,0,0,80%,36.957445,-122.03778333333334,1255,1540308277
56,bike_23312,0,0,39%,36.97402833333334,-122.02041666666666,1362,1540308277
57,bike_23292,0,0,84%,36.97079,-122.00107666666666,1395,1540308277
58,bike_23301,0,0,37%,36.98714833333333,-121.993545,1377,1540308277
59,bike_21271,0,0,30%,36.97181166666667,-122.03035666666666,1265,1540308277
60,bike_23357,0,0,97%,36.97548333333334,-122.02051,1466,1540308277
61,bike_20844,0,0,76%,36.96088666666667,-122.03689666666666,0860,1540308277
62,bike_23278,0,0,51%,36.98981333333333,-122.03116666666666,1532,1540308277
63,bike_20666,0,0,50%,36.982731666666666,-122.027725,0910,1540308277
64,bike_23289,0,0,47%,36.98303666666666,-122.02929666666667,1475,1540308277
65,bike_21280,0,0,76%,36.97293166666667,-122.01900333333333,1524,1540308277
66,bike_23284,0,0,90%,36.970785,-122.001105,1338,1540308277
67,bike_23276,0,0,90%,36.98706833333333,-122.02508333333333,1568,1540308277
68,bike_23279,0,0,85%,36.96223333333333,-122.05139833333334,1481,1540308277
69,bike_20641,0,0,78%,36.967908333333334,-122.00416333333334,0932,1540308277
70,bike_23380,0,0,69%,36.9547,-122.06261333333333,1579,1540308277
71,bike_20767,0,0,71%,36.97087166666667,-122.03252166666667,0956,1540308277
72,bike_20656,0,0,47%,36.977268333333335,-122.014875,0948,1540308277
73,bike_20781,0,0,61%,36.98221,-122.00616666666667,0869,1540308277
74,bike_21404,0,0,48%,36.970815,-122.024265,1298,1540308277
75,bike_23361,0,0,35%,36.98750166666667,-122.03895333333334,1496,1540308277
76,bike_20784,0,0,61%,36.96894833333333,-122.02117833333334,0877,1540308277
77,bike_21185,0,0,32%,36.95377666666667,-122.04328833333334,1270,1540308277
78,bike_23337,0,0,56%,36.96382666666667,-122.037455,1523,1540308277
79,bike_23336,0,0,75%,36.966096666666665,-122.01195666666666,1541,1540308277
80,bike_21225,0,0,26%,36.986648333333335,-122.02915166666666,1251,1540308277
81,bike_21195,0,0,67%,36.98863,-122.02691666666666,0873,1540308277
82,bike_23351,0,0,32%,36.961913333333335,-122.05535,1470,1540308277
83,bike_23367,0,0,40%,36.98684166666666,-122.01456666666667,1368,1540308277
84,bike_23323,0,0,65%,36.97443166666667,-122.0269,1557,1540308277
85,bike_23308,0,0,72%,36.971136666666666,-122.024255,1474,1540308277
86,bike_23362,0,0,57%,36.95132666666667,-122.04780833333334,1390,1540308277
87,bike_23398,0,0,62%,36.95531833333333,-122.029955,1506,1540308277
88,bike_20665,0,0,64%,36.95785166666667,-122.02827333333333,0904,1540308277
89,bike_21270,0,0,80%,36.969411666666666,-122.01745,1252,1540308277
90,bike_23364,0,0,62%,36.96064666666667,-122.056595,1517,1540308277
91,bike_20801,0,0,90%,36.983415,-121.99495,1590,1540308277
92,bike_23365,0,0,34%,36.99104333333333,-122.01995,1553,1540308277
93,bike_21194,0,0,70%,36.97908,-122.00339,0863,1540308277
94,bike_20804,0,0,65%,36.987833333333334,-122.02616833333333,1486,1540308277
95,bike_21416,0,0,39%,36.98858,-122.01723166666666,1359,1540308277
96,bike_23327,0,0,77%,36.964513333333336,-122.00778333333334,1515,1540308277
97,bike_21403,0,0,59%,36.95305,-122.05223666666667,1295,1540308277
98,bike_23285,0,0,57%,36.970528333333334,-122.02058166666667,1334,1540308277
99,bike_23386,0,0,96%,36.96962666666667,-122.01832166666667,1592,1540308277
100,bike_23326,0,0,69%,36.94979333333333,-122.048635,1299,1540308277
101,bike_23347,0,0,41%,36.96334,-122.00102333333334,1554,1540308277
102,bike_23269,0,0,43%,36.964243333333336,-121.989395,1355,1540308277
103,bike_21175,0,0,79%,36.966606666666664,-122.008115,0993,1540308277
104,bike_23375,0,0,31%,36.98713,-121.99357833333333,1556,1540308277
105,bike_23379,0,0,34%,36.969811666666665,-122.03699666666667,1510,1540308277
106,bike_23328,0,0,71%,36.98673,-122.02102333333333,1489,1540308277
107,bike_26977,0,0,89%,36.96373,-122.00522333333333,1380,1540308277
108,bike_20782,0,0,38%,36.981858333333335,-122.04128833333333,0870,1540308277
109,bike_23281,0,0,28%,36.96818666666667,-122.046165,1285,1540308277
110,bike_20654,0,0,73%,36.97081,-122.024395,0946,1540308277
111,bike_23316,0,0,29%,36.955283333333334,-122.03728,1492,1540308277
112,bike_20646,0,0,72%,36.99089,-121.99294166666667,0937,1540308277
113,bike_20803,0,0,52%,36.998733333333334,-122.05563833333333,0966,1540308277
114,bike_23287,0,0,49%,36.96467833333333,-122.04415333333333,1344,1540308277
115,bike_20805,0,0,73%,36.97494833333333,-122.02622833333334,0972,1540308277
116,bike_21174,0,0,94%,36.966695,-122.01976666666667,0987,1540308277
117,bike_23302,0,0,60%,36.986648333333335,-122.02256,1476,1540308277
118,bike_20633,0,0,44%,36.987025,-122.02225,0920,1540308277
119,bike_23320,0,0,77%,36.967515,-122.004585,1370,1540308277
120,bike_23304,0,0,53%,36.96465,-122.05075166666667,1398,1540308277
121,bike_23298,0,0,81%,36.961481666666664,-122.05189333333334,1376,1540308277
122,bike_20653,0,0,44%,36.96745833333333,-122.01277166666667,0945,1540308277
123,bike_21274,0,0,96%,36.97497166666667,-122.026225,1275,1540308277
124,bike_21400,0,0,64%,36.97376,-122.02674666666667,1284,1540308277
125,bike_23333,0,0,32%,36.99370666666667,-122.05456333333333,1488,1540308277
126,bike_21413,0,0,69%,36.971356666666665,-122.00791833333334,0891,1540308277
127,bike_23349,0,0,45%,36.98155,-122.01038833333334,1471,1540308277
128,bike_23271,0,0,34%,36.974938333333334,-122.02519,1005,1540308277
129,bike_20659,0,0,44%,36.98712166666667,-121.99356,0901,1540308277
130,bike_23346,0,0,51%,36.973441666666666,-122.04253166666666,1465,1540308277
131,bike_23295,0,0,81%,36.98162333333333,-122.010415,1366,1540308277
0,bike_23366,0,0,72%,36.967843333333334,-121.99968833333334,1497,1540308336
1,bike_20799,0,0,63%,36.976315,-121.97773166666667,0958,1540308336
2,bike_21411,0,0,66%,36.952708333333334,-122.06464166666666,1341,1540308336
3,bike_23330,0,0,85%,36.983068333333335,-121.99496333333333,1473,1540308336
4,bike_20790,0,0,91%,36.962896666666666,-122.04521166666666,0887,1540308336
5,bike_20842,0,0,100%,36.975073333333334,-122.02463166666666,0897,1540308336
6,bike_23339,0,0,62%,36.97158833333334,-122.02166666666666,1343,1540308336
7,bike_21415,0,0,37%,37.000098333333334,-122.06282333333333,1358,1540308336
8,bike_21406,0,0,38%,36.96893166666667,-122.02107,1301,1540308336
9,bike_23385,0,0,80%,36.96757,-122.020495,1542,1540308336
10,bike_23335,0,0,69%,36.956015,-122.03936333333333,1404,1540308336
11,bike_23399,0,0,81%,36.98741166666667,-122.03894166666667,1540,1540308336
12,bike_20645,0,0,71%,36.958265,-122.03955333333333,0936,1540308336
13,bike_20662,0,0,79%,36.964063333333335,-122.033235,1388,1540308336
14,bike_23290,0,0,72%,36.95547166666667,-122.04256666666667,1458,1540308336
15,bike_21222,0,0,54%,36.96825666666667,-121.97179166666666,0855,1540308336
16,bike_23292,0,0,84%,36.97079,-122.00107666666666,1395,1540308336
17,bike_20652,0,0,68%,36.98424,-121.98670333333334,0944,1540308336
18,bike_23311,0,0,73%,36.971325,-122.02002833333333,1462,1540308336
19,bike_20797,0,0,84%,36.983585,-121.98476166666667,0953,1540308336
20,bike_23277,0,0,42%,36.974555,-122.02697833333333,1460,1540308336
21,bike_21272,0,0,84%,36.95027666666667,-122.05309833333334,0977,1540308336
22,bike_21176,0,0,56%,36.96550833333333,-122.04693166666667,1254,1540308336
23,bike_20794,0,0,43%,36.988575,-122.01805833333333,0894,1540308336
24,bike_21276,0,0,80%,36.97158833333334,-122.02166666666666,1278,1540308336
25,bike_21407,0,0,63%,36.95301,-122.05224333333334,1330,1540308336
26,bike_20787,0,0,62%,36.964505,-122.007765,0884,1540308336
27,bike_21401,0,0,46%,36.996858333333336,-122.055315,1286,1540308336
28,bike_20785,0,0,32%,36.996388333333336,-122.05383333333333,0880,1540308336
29,bike_20660,0,0,61%,36.97163166666667,-122.03215333333333,0902,1540308336
30,bike_21224,0,0,56%,36.969811666666665,-122.00540833333334,0995,1540308336
31,bike_20808,0,0,55%,36.98684166666666,-121.99657333333333,0978,1540308336
32,bike_23345,0,0,50%,36.98785,-122.03064166666667,1505,1540308336
33,bike_21410,0,0,64%,36.97158666666667,-122.02163666666667,1339,1540308336
34,bike_23313,0,0,43%,36.95381166666667,-122.038755,1296,1540308336
35,bike_20644,0,0,43%,36.973065,-122.02571833333333,0935,1540308336
36,bike_21184,0,0,51%,36.97697,-122.03243333333333,1267,1540308336
37,bike_20796,0,0,36%,36.95221333333333,-122.06435,0898,1540308336
38,bike_20772,0,0,29%,36.957366666666665,-122.035595,0970,1540308336
39,bike_21186,0,0,27%,36.980628333333335,-122.02452833333334,1276,1540308336
40,bike_20845,0,0,52%,36.980603333333335,-122.02436833333333,0866,1540308336
41,bike_23382,0,0,65%,36.987195,-121.989875,1303,1540308336
42,bike_21277,0,0,64%,36.975588333333334,-122.02396833333333,1279,1540308336
43,bike_20843,0,0,47%,36.96548333333333,-122.04696166666666,0899,1540308336
44,bike_23322,0,0,41%,36.97152666666667,-122.03420333333334,1539,1540308336
45,bike_23324,0,0,66%,36.975695,-122.02402666666667,1551,1540308336
46,bike_20634,0,0,82%,36.98713166666667,-121.99353166666667,1273,1540308336
47,bike_23343,0,0,57%,36.971435,-122.03420166666666,1552,1540308336
48,bike_23266,0,0,72%,36.964395,-122.00832,1348,1540308336
49,bike_23359,0,0,33%,36.981928333333336,-121.99702833333333,1397,1540308336
50,bike_23331,0,0,80%,36.96706833333333,-121.98552,1487,1540308336
51,bike_23383,0,0,46%,36.96687,-122.01627666666667,1491,1540308336
52,bike_21173,0,0,52%,36.98399833333333,-121.9913,0980,1540308336
53,bike_20802,0,0,50%,36.95509,-122.05024666666667,0965,1540308336
54,bike_20661,0,0,46%,36.989725,-122.01523333333333,0903,1540308336
55,bike_26976,0,0,46%,36.96064666666667,-122.03566666666667,1264,1540308336
56,bike_21177,0,0,80%,36.957445,-122.03778333333334,1255,1540308336
57,bike_23312,0,0,39%,36.97402833333334,-122.02041666666666,1362,1540308336
58,bike_23301,0,0,37%,36.98714833333333,-121.993545,1377,1540308336
59,bike_21271,0,0,30%,36.97181166666667,-122.03035666666666,1265,1540308336
60,bike_23357,0,0,97%,36.97548333333334,-122.02051,1466,1540308336
61,bike_20844,0,0,76%,36.96088666666667,-122.03689666666666,0860,1540308336
62,bike_23278,0,0,51%,36.98981333333333,-122.03116666666666,1532,1540308336
63,bike_20666,0,0,50%,36.982731666666666,-122.027725,0910,1540308336
64,bike_23289,0,0,47%,36.98303666666666,-122.02929666666667,1475,1540308336
65,bike_21280,0,0,76%,36.97293166666667,-122.01900333333333,1524,1540308336
66,bike_23284,0,0,90%,36.970785,-122.001105,1338,1540308336
67,bike_23276,0,0,90%,36.98706833333333,-122.02508333333333,1568,1540308336
68,bike_23279,0,0,85%,36.96223333333333,-122.05139833333334,1481,1540308336
69,bike_20641,0,0,78%,36.967908333333334,-122.00416333333334,0932,1540308336
70,bike_23380,0,0,69%,36.9547,-122.06261333333333,1579,1540308336
71,bike_20767,0,0,71%,36.97087166666667,-122.03252166666667,0956,1540308336
72,bike_20656,0,0,47%,36.977268333333335,-122.014875,0948,1540308336
73,bike_20781,0,0,61%,36.98221,-122.00616666666667,0869,1540308336
74,bike_21404,0,0,48%,36.970815,-122.024265,1298,1540308336
75,bike_23361,0,0,35%,36.98750166666667,-122.03895333333334,1496,1540308336
76,bike_20784,0,0,61%,36.96894833333333,-122.02117833333334,0877,1540308336
77,bike_21185,0,0,32%,36.95377666666667,-122.04328833333334,1270,1540308336
78,bike_23337,0,0,56%,36.96382666666667,-122.037455,1523,1540308336
79,bike_23336,0,0,75%,36.966096666666665,-122.01195666666666,1541,1540308336
80,bike_21225,0,0,26%,36.986648333333335,-122.02915166666666,1251,1540308336
81,bike_21195,0,0,67%,36.98863,-122.02691666666666,0873,1540308336
82,bike_23351,0,0,32%,36.961913333333335,-122.05535,1470,1540308336
83,bike_23367,0,0,40%,36.98684166666666,-122.01456666666667,1368,1540308336
84,bike_23323,0,0,65%,36.97443166666667,-122.0269,1557,1540308336
85,bike_23308,0,0,72%,36.971136666666666,-122.024255,1474,1540308336
86,bike_23362,0,0,57%,36.95132666666667,-122.04780833333334,1390,1540308336
87,bike_23398,0,0,62%,36.95531833333333,-122.029955,1506,1540308336
88,bike_20665,0,0,64%,36.95785166666667,-122.02827333333333,0904,1540308336
89,bike_21270,0,0,80%,36.969411666666666,-122.01745,1252,1540308336
90,bike_23364,0,0,62%,36.96064666666667,-122.056595,1517,1540308336
91,bike_20801,0,0,90%,36.983415,-121.99495,1590,1540308336
92,bike_23365,0,0,34%,36.99104333333333,-122.01995,1553,1540308336
93,bike_20782,0,0,38%,36.981858333333335,-122.04128833333333,0870,1540308336
94,bike_26977,0,0,89%,36.96373,-122.00522333333333,1380,1540308336
95,bike_23269,0,0,43%,36.964243333333336,-121.989395,1355,1540308336
96,bike_23281,0,0,28%,36.96818666666667,-122.046165,1285,1540308336
97,bike_21403,0,0,59%,36.95305,-122.05223666666667,1295,1540308336
98,bike_21194,0,0,70%,36.97908,-122.00339,0863,1540308336
99,bike_23285,0,0,57%,36.970528333333334,-122.02058166666667,1334,1540308336
100,bike_20646,0,0,72%,36.99089,-121.99294166666667,0937,1540308336
101,bike_21175,0,0,79%,36.966606666666664,-122.008115,0993,1540308336
102,bike_23379,0,0,34%,36.969811666666665,-122.03699666666667,1510,1540308336
103,bike_23328,0,0,71%,36.98673,-122.02102333333333,1489,1540308336
104,bike_23386,0,0,96%,36.96962666666667,-122.01832166666667,1592,1540308336
105,bike_20804,0,0,65%,36.987833333333334,-122.02616833333333,1486,1540308336
106,bike_21416,0,0,39%,36.98858,-122.01723166666666,1359,1540308336
107,bike_23326,0,0,69%,36.94979333333333,-122.048635,1299,1540308336
108,bike_23316,0,0,29%,36.955283333333334,-122.03728,1492,1540308336
109,bike_23375,0,0,31%,36.98713,-121.99357833333333,1556,1540308336
110,bike_23347,0,0,41%,36.96334,-122.00102333333334,1554,1540308336
111,bike_20654,0,0,73%,36.97081,-122.024395,0946,1540308336
112,bike_23327,0,0,77%,36.964513333333336,-122.00778333333334,1515,1540308336
113,bike_20803,0,0,52%,36.998733333333334,-122.05563833333333,0966,1540308336
114,bike_23287,0,0,49%,36.96467833333333,-122.04415333333333,1344,1540308336
115,bike_20805,0,0,73%,36.97494833333333,-122.02622833333334,0972,1540308336
116,bike_20633,0,0,44%,36.987025,-122.02225,0920,1540308336
117,bike_23320,0,0,77%,36.967515,-122.004585,1370,1540308336
118,bike_21174,0,0,94%,36.966695,-122.01976666666667,0987,1540308336
119,bike_23302,0,0,60%,36.986648333333335,-122.02256,1476,1540308336
120,bike_23304,0,0,53%,36.96465,-122.05075166666667,1398,1540308336
121,bike_23298,0,0,81%,36.961481666666664,-122.05189333333334,1376,1540308336
122,bike_20653,0,0,44%,36.96745833333333,-122.01277166666667,0945,1540308336
123,bike_21274,0,0,96%,36.97497166666667,-122.026225,1275,1540308336
124,bike_23349,0,0,45%,36.98155,-122.01038833333334,1471,1540308336
125,bike_23295,0,0,81%,36.98162333333333,-122.010415,1366,1540308336
126,bike_20659,0,0,44%,36.98712166666667,-121.99356,0901,1540308336
127,bike_23271,0,0,34%,36.974938333333334,-122.02519,1005,1540308336
128,bike_21400,0,0,64%,36.97376,-122.02674666666667,1284,1540308336
129,bike_21413,0,0,69%,36.971356666666665,-122.00791833333334,0891,1540308336
130,bike_23333,0,0,32%,36.99370666666667,-122.05456333333333,1488,1540308336
0,bike_23366,0,0,72%,36.967843333333334,-121.99968833333334,1497,1540308397
1,bike_20799,0,0,63%,36.976315,-121.97773166666667,0958,1540308397
2,bike_21411,0,0,66%,36.952708333333334,-122.06464166666666,1341,1540308397
3,bike_23330,0,0,85%,36.983068333333335,-121.99496333333333,1473,1540308397
4,bike_20842,0,0,100%,36.975073333333334,-122.02463166666666,0897,1540308397
5,bike_20790,0,0,91%,36.962896666666666,-122.04521166666666,0887,1540308397
6,bike_23339,0,0,62%,36.97158833333334,-122.02166666666666,1343,1540308397
7,bike_21415,0,0,37%,37.000098333333334,-122.06282333333333,1358,1540308397
8,bike_21406,0,0,38%,36.96893166666667,-122.02107,1301,1540308397
9,bike_23385,0,0,80%,36.96757,-122.020495,1542,1540308397
10,bike_23399,0,0,81%,36.98741166666667,-122.03894166666667,1540,1540308397
11,bike_23335,0,0,69%,36.956015,-122.03936333333333,1404,1540308397
12,bike_20645,0,0,71%,36.958265,-122.03955333333333,0936,1540308397
13,bike_21222,0,0,54%,36.96825666666667,-121.97179166666666,0855,1540308397
14,bike_23290,0,0,72%,36.95547166666667,-122.04256666666667,1458,1540308397
15,bike_23292,0,0,84%,36.97079,-122.00107666666666,1395,1540308397
16,bike_20652,0,0,68%,36.98424,-121.98670333333334,0944,1540308397
17,bike_23311,0,0,73%,36.971325,-122.02002833333333,1462,1540308397
18,bike_20797,0,0,84%,36.983585,-121.98476166666667,0953,1540308397
19,bike_23277,0,0,42%,36.974555,-122.02697833333333,1460,1540308397
20,bike_21401,0,0,46%,36.996858333333336,-122.055315,1286,1540308397
21,bike_20662,0,0,79%,36.964063333333335,-122.033235,1388,1540308397
22,bike_21176,0,0,56%,36.96550833333333,-122.04693166666667,1254,1540308397
23,bike_20794,0,0,43%,36.988575,-122.01805833333333,0894,1540308397
24,bike_21276,0,0,80%,36.97158833333334,-122.02166666666666,1278,1540308397
25,bike_21407,0,0,63%,36.95301,-122.05224333333334,1330,1540308397
26,bike_20787,0,0,62%,36.964505,-122.007765,0884,1540308397
27,bike_20785,0,0,32%,36.996388333333336,-122.05383333333333,0880,1540308397
28,bike_20660,0,0,61%,36.97163166666667,-122.03215333333333,0902,1540308397
29,bike_21224,0,0,56%,36.969811666666665,-122.00540833333334,0995,1540308397
30,bike_20808,0,0,55%,36.98684166666666,-121.99657333333333,0978,1540308397
31,bike_23345,0,0,50%,36.98785,-122.03064166666667,1505,1540308397
32,bike_21410,0,0,64%,36.97158666666667,-122.02163666666667,1339,1540308397
33,bike_23313,0,0,43%,36.95381166666667,-122.038755,1296,1540308397
34,bike_20644,0,0,43%,36.973065,-122.02571833333333,0935,1540308397
35,bike_21184,0,0,51%,36.97697,-122.03243333333333,1267,1540308397
36,bike_20796,0,0,36%,36.95221333333333,-122.06435,0898,1540308397
37,bike_20772,0,0,29%,36.957366666666665,-122.035595,0970,1540308397
38,bike_21186,0,0,27%,36.980628333333335,-122.02452833333334,1276,1540308397
39,bike_20845,0,0,52%,36.980603333333335,-122.02436833333333,0866,1540308397
40,bike_23382,0,0,65%,36.987195,-121.989875,1303,1540308397
41,bike_21277,0,0,64%,36.975588333333334,-122.02396833333333,1279,1540308397
42,bike_20843,0,0,47%,36.96548333333333,-122.04696166666666,0899,1540308397
43,bike_23322,0,0,41%,36.97152666666667,-122.03420333333334,1539,1540308397
44,bike_23324,0,0,66%,36.975695,-122.02402666666667,1551,1540308397
45,bike_20634,0,0,82%,36.98713166666667,-121.99353166666667,1273,1540308397
46,bike_23343,0,0,57%,36.971435,-122.03420166666666,1552,1540308397
47,bike_23266,0,0,72%,36.964395,-122.00832,1348,1540308397
48,bike_23359,0,0,33%,36.981928333333336,-121.99702833333333,1397,1540308397
49,bike_21272,0,0,84%,36.95027666666667,-122.05309833333334,0977,1540308397
50,bike_23331,0,0,80%,36.96706833333333,-121.98552,1487,1540308397
51,bike_23383,0,0,46%,36.96687,-122.01627666666667,1491,1540308397
52,bike_21173,0,0,52%,36.98399833333333,-121.9913,0980,1540308397
53,bike_20802,0,0,50%,36.95509,-122.05024666666667,0965,1540308397
54,bike_20661,0,0,46%,36.989725,-122.01523333333333,0903,1540308397
55,bike_26976,0,0,46%,36.96064666666667,-122.03566666666667,1264,1540308397
56,bike_21177,0,0,80%,36.957445,-122.03778333333334,1255,1540308397
57,bike_23312,0,0,39%,36.97402833333334,-122.02041666666666,1362,1540308397
58,bike_23301,0,0,37%,36.98714833333333,-121.993545,1377,1540308397
59,bike_21271,0,0,30%,36.97181166666667,-122.03035666666666,1265,1540308397
60,bike_23357,0,0,97%,36.97548333333334,-122.02051,1466,1540308397
61,bike_20844,0,0,76%,36.96088666666667,-122.03689666666666,0860,1540308397
62,bike_23278,0,0,51%,36.98981333333333,-122.03116666666666,1532,1540308397
63,bike_20666,0,0,50%,36.982731666666666,-122.027725,0910,1540308397
64,bike_23289,0,0,47%,36.98303666666666,-122.02929666666667,1475,1540308397
65,bike_21280,0,0,76%,36.97293166666667,-122.01900333333333,1524,1540308397
66,bike_23284,0,0,90%,36.970785,-122.001105,1338,1540308397
67,bike_23276,0,0,90%,36.98706833333333,-122.02508333333333,1568,1540308397
68,bike_23279,0,0,85%,36.96223333333333,-122.05139833333334,1481,1540308397
69,bike_20641,0,0,78%,36.967908333333334,-122.00416333333334,0932,1540308397
70,bike_23380,0,0,69%,36.9547,-122.06261333333333,1579,1540308397
71,bike_20767,0,0,71%,36.97087166666667,-122.03252166666667,0956,1540308397
72,bike_20656,0,0,47%,36.977268333333335,-122.014875,0948,1540308397
73,bike_20781,0,0,61%,36.98221,-122.00616666666667,0869,1540308397
74,bike_21404,0,0,48%,36.970815,-122.024265,1298,1540308397
75,bike_23361,0,0,35%,36.98750166666667,-122.03895333333334,1496,1540308397
76,bike_20784,0,0,61%,36.96894833333333,-122.02117833333334,0877,1540308397
77,bike_21185,0,0,32%,36.95377666666667,-122.04328833333334,1270,1540308397
78,bike_23337,0,0,56%,36.96382666666667,-122.037455,1523,1540308397
79,bike_23336,0,0,75%,36.966096666666665,-122.01195666666666,1541,1540308397
80,bike_21225,0,0,26%,36.986648333333335,-122.02915166666666,1251,1540308397
81,bike_21195,0,0,67%,36.98863,-122.02691666666666,0873,1540308397
82,bike_23351,0,0,32%,36.961913333333335,-122.05535,1470,1540308397
83,bike_23367,0,0,40%,36.98684166666666,-122.01456666666667,1368,1540308397
84,bike_23323,0,0,65%,36.97443166666667,-122.0269,1557,1540308397
85,bike_23308,0,0,72%,36.971136666666666,-122.024255,1474,1540308397
86,bike_23362,0,0,57%,36.95132666666667,-122.04780833333334,1390,1540308397
87,bike_23398,0,0,62%,36.95531833333333,-122.029955,1506,1540308397
88,bike_20665,0,0,64%,36.95785166666667,-122.02827333333333,0904,1540308397
89,bike_21270,0,0,80%,36.969411666666666,-122.01745,1252,1540308397
90,bike_23364,0,0,62%,36.96064666666667,-122.056595,1517,1540308397
91,bike_20801,0,0,90%,36.983415,-121.99495,1590,1540308397
92,bike_23365,0,0,34%,36.99104333333333,-122.01995,1553,1540308397
93,bike_20782,0,0,38%,36.981858333333335,-122.04128833333333,0870,1540308397
94,bike_26977,0,0,89%,36.96373,-122.00522333333333,1380,1540308397
95,bike_23269,0,0,43%,36.964243333333336,-121.989395,1355,1540308397
96,bike_23281,0,0,28%,36.96818666666667,-122.046165,1285,1540308397
97,bike_21403,0,0,59%,36.95305,-122.05223666666667,1295,1540308397
98,bike_21194,0,0,70%,36.97908,-122.00339,0863,1540308397
99,bike_23285,0,0,57%,36.970528333333334,-122.02058166666667,1334,1540308397
100,bike_20646,0,0,72%,36.99089,-121.99294166666667,0937,1540308397
101,bike_21175,0,0,79%,36.966606666666664,-122.008115,0993,1540308397
102,bike_23379,0,0,34%,36.969811666666665,-122.03699666666667,1510,1540308397
103,bike_23328,0,0,71%,36.98673,-122.02102333333333,1489,1540308397
104,bike_23386,0,0,96%,36.96962666666667,-122.01832166666667,1592,1540308397
105,bike_20804,0,0,65%,36.987833333333334,-122.02616833333333,1486,1540308397
106,bike_21416,0,0,39%,36.98858,-122.01723166666666,1359,1540308397
107,bike_23326,0,0,69%,36.94979333333333,-122.048635,1299,1540308397
108,bike_23316,0,0,29%,36.955283333333334,-122.03728,1492,1540308397
109,bike_23375,0,0,31%,36.98713,-121.99357833333333,1556,1540308397
110,bike_23347,0,0,41%,36.96334,-122.00102333333334,1554,1540308397
111,bike_20654,0,0,73%,36.97081,-122.024395,0946,1540308397
112,bike_23327,0,0,77%,36.964513333333336,-122.00778333333334,1515,1540308397
113,bike_20803,0,0,52%,36.998733333333334,-122.05563833333333,0966,1540308397
114,bike_23287,0,0,49%,36.96467833333333,-122.04415333333333,1344,1540308397
115,bike_20805,0,0,73%,36.97494833333333,-122.02622833333334,0972,1540308397
116,bike_20633,0,0,44%,36.987025,-122.02225,0920,1540308397
117,bike_23320,0,0,77%,36.967515,-122.004585,1370,1540308397
118,bike_21174,0,0,94%,36.966695,-122.01976666666667,0987,1540308397
119,bike_23302,0,0,60%,36.986648333333335,-122.02256,1476,1540308397
120,bike_23304,0,0,53%,36.96465,-122.05075166666667,1398,1540308397
121,bike_23298,0,0,81%,36.961481666666664,-122.05189333333334,1376,1540308397
122,bike_20653,0,0,44%,36.96745833333333,-122.01277166666667,0945,1540308397
123,bike_21274,0,0,96%,36.97497166666667,-122.026225,1275,1540308397
124,bike_23349,0,0,45%,36.98155,-122.01038833333334,1471,1540308397
125,bike_23295,0,0,81%,36.98162333333333,-122.010415,1366,1540308397
126,bike_20659,0,0,44%,36.98712166666667,-121.99356,0901,1540308397
127,bike_23271,0,0,34%,36.974938333333334,-122.02519,1005,1540308397
128,bike_21400,0,0,64%,36.97376,-122.02674666666667,1284,1540308397
129,bike_21413,0,0,69%,36.971356666666665,-122.00791833333334,0891,1540308397
130,bike_23333,0,0,32%,36.99370666666667,-122.05456333333333,1488,1540308397
